id,smartBulb,start,end,eventCode,eventType
SMBLB54#B5,SMBLB54,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB54#B6,SMBLB54,2021-02-04T00:00:00.000,2021-02-05T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB54#GH,SMBLB54,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB28#DE,SMBLB28,2018-01-05T00:00:00.000,2018-01-06T00:00:00.000,OVERHEAT,HEALTH
SMBLB28#DF,SMBLB28,2021-02-15T00:00:00.000,2021-02-16T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB28#G7,SMBLB28,2021-03-22T00:00:00.000,2021-03-23T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB37#BG,SMBLB37,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB37#BH,SMBLB37,2021-02-21T00:00:00.000,2021-02-22T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB37#FY,SMBLB37,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB51#CC,SMBLB51,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB51#CD,SMBLB51,2021-02-20T00:00:00.000,2021-02-21T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB51#GK,SMBLB51,2021-05-04T00:00:00.000,2021-05-05T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB7#C4,SMBLB7,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB7#C5,SMBLB7,2021-02-21T00:00:00.000,2021-02-22T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB7#G2,SMBLB7,2021-03-07T00:00:00.000,2021-03-08T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB61#O,SMBLB61,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB61#P,SMBLB61,2021-02-21T00:00:00.000,2021-02-22T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB61#FJ,SMBLB61,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB69#R,SMBLB69,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB69#S,SMBLB69,2021-02-19T00:00:00.000,2021-02-20T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB69#FL,SMBLB69,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB66#H,SMBLB66,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB66#FE,SMBLB66,2020-11-17T00:00:00.000,2020-11-18T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB15#CM,SMBLB15,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB15#CN,SMBLB15,2021-02-11T00:00:00.000,2021-02-12T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB15#GQ,SMBLB15,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB93#E3,SMBLB93,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB93#E4,SMBLB93,2021-02-05T00:00:00.000,2021-02-06T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB93#IA,SMBLB93,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB96#EX,SMBLB96,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB96#H5,SMBLB96,2020-06-08T00:00:00.000,2020-06-09T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB41#BQ,SMBLB41,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB41#F7,SMBLB41,2021-01-22T00:00:00.000,2021-01-23T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB9#CZ,SMBLB9,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB9#GY,SMBLB9,2020-05-14T00:00:00.000,2020-05-15T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB16#CL,SMBLB16,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB16#GP,SMBLB16,2020-08-20T00:00:00.000,2020-08-21T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB3#DG,SMBLB3,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB3#DH,SMBLB3,2021-02-24T00:00:00.000,2021-02-25T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB3#HA,SMBLB3,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB23#CR,SMBLB23,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB23#CS,SMBLB23,2021-02-26T00:00:00.000,2021-02-27T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB23#GT,SMBLB23,2021-04-25T00:00:00.000,2021-04-26T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB36#BI,SMBLB36,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB36#FZ,SMBLB36,2020-12-02T00:00:00.000,2020-12-03T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB5#C7,SMBLB5,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB5#DA,SMBLB5,2021-02-16T00:00:00.000,2021-02-17T00:00:00.000,END_OF_LIFE,HEALTH
