id,smartMeter,start,eventCode,meterType
ESM102#6OY,ESM102,2019-10-16T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM102#6OZ,ESM102,2020-07-22T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM102#6O2,ESM102,2020-08-14T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM101#6OI,ESM101,2019-10-25T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM101#6OJ,ESM101,2021-01-05T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM113#6QE,ESM113,2018-01-26T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM113#6QF,ESM113,2019-12-23T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM113#6QG,ESM113,2020-02-02T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM113#6QH,ESM113,2020-08-13T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM120#6OR,ESM120,2018-08-06T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM120#6OS,ESM120,2019-05-28T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM120#6OT,ESM120,2019-08-16T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM104#6OU,ESM104,2018-05-24T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM104#6OV,ESM104,2018-06-06T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM104#6OW,ESM104,2020-08-23T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM106#6PH,ESM106,2019-01-05T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM106#6PI,ESM106,2020-02-28T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM106#6PJ,ESM106,2020-06-25T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM121#6OP,ESM121,2019-05-21T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM121#6OQ,ESM121,2020-06-12T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM110#6PT,ESM110,2018-12-19T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM110#6PU,ESM110,2019-05-17T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM110#6PV,ESM110,2020-05-25T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM110#6PW,ESM110,2020-06-25T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM110#6PX,ESM110,2020-09-25T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM110#6PY,ESM110,2021-02-24T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM115#6P7,ESM115,2018-08-17T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM115#6QA,ESM115,2021-01-07T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM115#6QB,ESM115,2021-01-15T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM124#6O3,ESM124,2018-10-05T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM124#6O4,ESM124,2018-12-15T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM109#6O5,ESM109,2018-02-17T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM109#6O6,ESM109,2019-05-16T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM109#6O7,ESM109,2020-09-27T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM112#6PK,ESM112,2018-07-20T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM112#6PL,ESM112,2018-10-29T00:00:00.000,HIGHUSAGE,ELECTRIC
